source;target
1961213640;2383366169
2546276928;2383366169
2364214069;2383366169
208189522;2383366169
922555356;2383366169
1975651417;2383366169
2184410479;2383366169
101853643;2383366169
316379519;2383366169
947912528;2383366169
873877562;2383366169
2210351800;2383366169
345662382;2383366169
313900117;2383366169
551044467;2383366169
1566209258;2383366169
2289476137;2383366169
57480992;2383366169
407205482;2383366169
415865935;2383366169
1744243435;2383366169
273100812;2383366169
910486298;2383366169
1269850290;2383366169
2478417493;2383366169
3092622640;2383366169
191503099;2383366169
2808262008;2383366169
156338557;2383366169
321265721;2383366169
1617346520;2383366169
2978762543;2383366169
42067255;2383366169
130199134;2383366169
2809877315;2383366169
1283182608;2383366169
1548386293;2383366169
2816512599;2383366169
635377563;2383366169
750189217;2383366169
409183025;2383366169
2765421221;2383366169
224453670;2383366169
2706556174;2383366169
19028805;2383366169
400796138;2383366169
99496709;2383366169
2534932075;2383366169
18410969;2383366169
228194372;2383366169
1391782598;2383366169
547489178;2383366169
934688911;2383366169
560502562;2383366169
499647955;2383366169
450576331;2383366169
371850391;2383366169
2472552339;2383366169
1104438121;2383366169
935086020;2383366169
113095272;2383366169
2397837272;2383366169
2420979080;2383366169
2168341193;2383366169
2462960013;2383366169
2337104910;2383366169
162377671;2383366169
228829837;2383366169
501230788;2383366169
194041548;2383366169
2393708310;2383366169
452112458;2383366169
112158959;2383366169
78363490;2383366169
170307539;2383366169
2360765618;2383366169
368541244;2383366169
86339755;2383366169
2376237191;2383366169
424155260;2383366169
1316861287;2383366169
560341496;2383366169
254148272;2383366169
45607566;2383366169
120514752;2383366169
472134040;2383366169
242771958;2383366169
307495042;2383366169
66379666;2383366169
1360474388;2383366169
16296426;2383366169
312203448;2383366169
228367448;2383366169
3044644289;2546276928
1209493614;2546276928
1944661093;2546276928
3307715549;2546276928
344128331;2546276928
400113527;2546276928
318072677;2546276928
1699778444;2546276928
2383366169;2546276928
245273712;2546276928
3171683690;2546276928
3092622640;2546276928
145036316;2546276928
38292395;2546276928
17440110;2546276928
404390324;2546276928
2706556174;2546276928
1055361932;2364214069
2868227699;2364214069
2149339987;2364214069
219163309;2364214069
48038283;2364214069
75365492;2364214069
449257805;2364214069
185380015;2364214069
1018569577;2364214069
455585809;2364214069
293971778;2364214069
384978051;2364214069
490650614;2364214069
17790826;2364214069
14071238;2364214069
1608067705;2364214069
3411613023;2364214069
2759419677;2364214069
43517919;2364214069
1578542178;2364214069
432558260;2364214069
413263842;2364214069
81970310;2364214069
25999871;2364214069
356857726;2364214069
586895955;2364214069
3292299408;2364214069
2624190249;2364214069
